ID,Gender,Age,Income,Education_Level,Marital_Status,Spending_Score,Customer_Type,Purchase_Frequency,Product_Category,Satisfaction_Score
1,Male,64,67642.62657859879,Bachelor,Divorced,40,New,0,Home,7
2,Female,29,23990.24705873971,High School,Single,6,Loyal,3,Home,8
3,Male,33,53100.86070867492,High School,Married,38,New,2,Clothing,8
4,Male,41,61384.07900182922,PhD,Single,41,New,5,Home,1
5,Male,36,55723.07843883996,Master,Divorced,27,Loyal,1,Clothing,1
6,Female,25,59548.94488732744,High School,Married,75,Loyal,2,Electronics,3
7,Male,48,50875.26506428216,Bachelor,Single,69,Loyal,2,Electronics,1
8,Male,38,38828.23689910209,High School,Married,57,Loyal,1,Health,1
9,Male,34,24543.539225206223,High School,Married,17,Returning,0,Clothing,8
10,Female,40,40316.458570272865,PhD,Married,71,Returning,3,Electronics,1
11,Male,54,90171.64810457588,PhD,Married,91,Returning,3,Clothing,9
12,Male,33,42715.23235863992,Bachelor,Married,47,New,3,Electronics,2
13,Male,23,20609.146608638843,PhD,Married,79,Loyal,2,Clothing,9
14,Male,25,60989.74041093624,High School,Married,13,Loyal,3,Clothing,7
15,Female,42,62831.90013023967,High School,Divorced,11,Returning,3,Home,9
16,Male,35,69309.8658522821,PhD,Divorced,90,New,0,Electronics,3
17,Female,42,57064.67755560171,High School,Married,86,New,1,Health,1
18,Female,29,62684.02271700427,High School,Married,92,New,4,Home,1
19,Female,32,77603.25702262987,Bachelor,Divorced,24,Returning,1,Health,6
20,Male,43,38817.89761906827,PhD,Divorced,93,New,2,Clothing,7
21,Female,58,35842.23941864424,High School,Divorced,73,New,3,Home,9
22,Male,62,33581.20190670607,PhD,Married,4,New,1,Clothing,6
23,Female,43,46013.456202590256,Bachelor,Single,46,Loyal,1,Electronics,5
24,Female,64,71501.33629737752,PhD,Single,18,Returning,4,Electronics,2
25,Female,49,57921.02551619352,High School,Single,43,Loyal,5,Health,2
26,Female,27,57330.37929063827,PhD,Single,80,Loyal,1,Electronics,8
